"index","annotation","label"
113,"http://www.w3.org/2001/XMLSchema#integer","-369732"
114,"http://www.w3.org/2001/XMLSchema#float","-373049.08758585737"
115,"http://www.w3.org/2001/XMLSchema#integer","-374521"
116,"http://www.w3.org/2001/XMLSchema#float","-375214.18378832156"
117,"http://www.w3.org/2001/XMLSchema#integer","-376502"
118,"http://www.w3.org/2001/XMLSchema#gYear","-377"
119,"http://www.w3.org/2001/XMLSchema#integer","-377432"
120,"http://www.w3.org/2001/XMLSchema#integer","-378358"
121,"http://www.w3.org/2001/XMLSchema#float","-378947.04675791704"
122,"http://www.w3.org/2001/XMLSchema#gYear","-381"
123,"http://www.w3.org/2001/XMLSchema#gYear","-382"
124,"http://www.w3.org/2001/XMLSchema#float","-383728.48357639235"
125,"http://www.w3.org/2001/XMLSchema#float","-388017.8586224264"
126,"http://www.w3.org/2001/XMLSchema#float","-390012.6437727605"
127,"http://www.w3.org/2001/XMLSchema#float","-390589.50450818276"
128,"http://www.w3.org/2001/XMLSchema#float","-391924.5007092875"
129,"http://www.w3.org/2001/XMLSchema#float","-392306.31617394486"
130,"http://www.w3.org/2001/XMLSchema#integer","-394651"
131,"http://www.w3.org/2001/XMLSchema#integer","-398294"
132,"http://www.w3.org/2001/XMLSchema#float","-399980.39643984777"
133,"http://www.w3.org/2001/XMLSchema#float","-401114.5980975714"
134,"http://www.w3.org/2001/XMLSchema#float","-404023.18964438065"
135,"http://www.w3.org/2001/XMLSchema#float","-405911.7275473057"
136,"http://www.w3.org/2001/XMLSchema#gYear","-407"
137,"http://www.w3.org/2001/XMLSchema#integer","-407359"
138,"http://www.w3.org/2001/XMLSchema#float","-407850.828139239"
139,"http://www.w3.org/2001/XMLSchema#integer","-413747"
140,"http://www.w3.org/2001/XMLSchema#float","-415828.53997112566"
141,"http://www.w3.org/2001/XMLSchema#integer","-418885"
142,"http://www.w3.org/2001/XMLSchema#float","-419164.65188579005"
143,"http://www.w3.org/2001/XMLSchema#integer","-420298"
144,"http://www.w3.org/2001/XMLSchema#float","-420619.700927798"
145,"http://www.w3.org/2001/XMLSchema#integer","-421149"
146,"http://www.w3.org/2001/XMLSchema#integer","-422497"
147,"http://www.w3.org/2001/XMLSchema#integer","-422575"
148,"http://www.w3.org/2001/XMLSchema#float","-425226.23124315386"
149,"http://www.w3.org/2001/XMLSchema#integer","-428129"
150,"http://www.w3.org/2001/XMLSchema#float","-428828.9528721644"
151,"http://www.w3.org/2001/XMLSchema#float","-429099.48427886557"
152,"http://www.w3.org/2001/XMLSchema#float","-434218.8093767704"
153,"http://www.w3.org/2001/XMLSchema#float","-435507.4818725299"
154,"http://www.w3.org/2001/XMLSchema#float","-438975.5411427393"
155,"http://www.w3.org/2001/XMLSchema#integer","-444058"
156,"http://www.w3.org/2001/XMLSchema#float","-448656.9298846905"
157,"http://www.w3.org/2001/XMLSchema#integer","-450096"
158,"http://www.w3.org/2001/XMLSchema#integer","-451943"
159,"http://www.w3.org/2001/XMLSchema#float","-453712.81161162525"
160,"http://www.w3.org/2001/XMLSchema#gYear","-457"
161,"http://www.w3.org/2001/XMLSchema#integer","-457328"
162,"http://www.w3.org/2001/XMLSchema#float","-458126.8583575765"
163,"http://www.w3.org/2001/XMLSchema#integer","-458178"
164,"http://www.w3.org/2001/XMLSchema#integer","-458505"
165,"http://www.w3.org/2001/XMLSchema#gYear","-460"
166,"http://www.w3.org/2001/XMLSchema#float","-460582.08693023486"
167,"http://www.w3.org/2001/XMLSchema#float","-465161.0924893695"
168,"http://www.w3.org/2001/XMLSchema#integer","-466761"
169,"http://www.w3.org/2001/XMLSchema#float","-467464.9125408418"
170,"http://www.w3.org/2001/XMLSchema#integer","-469832"
171,"http://www.w3.org/2001/XMLSchema#float","-473979.07828780625"
172,"http://www.w3.org/2001/XMLSchema#integer","-476276"
173,"http://www.w3.org/2001/XMLSchema#integer","-478603"
174,"http://www.w3.org/2001/XMLSchema#integer","-482592"
175,"http://www.w3.org/2001/XMLSchema#float","-483712.3264177331"
176,"http://www.w3.org/2001/XMLSchema#integer","-483732"
177,"http://www.w3.org/2001/XMLSchema#gYear","-486"
178,"http://www.w3.org/2001/XMLSchema#float","-486439.27188888297"
179,"http://www.w3.org/2001/XMLSchema#integer","-487673"
180,"http://www.w3.org/2001/XMLSchema#float","-487716.0566056492"
181,"http://www.w3.org/2001/XMLSchema#integer","-491377"
182,"http://www.w3.org/2001/XMLSchema#integer","-492877"
183,"http://www.w3.org/2001/XMLSchema#gYear","-493"
184,"http://www.w3.org/2001/XMLSchema#float","-497693.8672043048"
185,"http://www.w3.org/2001/XMLSchema#float","-499412.2079491611"
186,"http://www.w3.org/2001/XMLSchema#float","-500295.2256136974"
187,"http://www.w3.org/2001/XMLSchema#integer","-502270"
188,"http://www.w3.org/2001/XMLSchema#float","-504265.2931598835"
189,"http://www.w3.org/2001/XMLSchema#integer","-506933"
190,"http://www.w3.org/2001/XMLSchema#integer","-509139"
191,"http://www.w3.org/2001/XMLSchema#integer","-510473"
192,"http://www.w3.org/2001/XMLSchema#integer","-510933"
193,"http://www.w3.org/2001/XMLSchema#float","-511069.9466042965"
194,"http://www.w3.org/2001/XMLSchema#integer","-512821"
195,"http://www.w3.org/2001/XMLSchema#float","-515580.64060183166"
196,"http://www.w3.org/2001/XMLSchema#integer","-518153"
197,"http://www.w3.org/2001/XMLSchema#integer","-519109"
198,"http://www.w3.org/2001/XMLSchema#integer","-520019"
199,"http://www.w3.org/2001/XMLSchema#integer","-521404"
200,"http://www.w3.org/2001/XMLSchema#integer","-525643"
201,"http://www.w3.org/2001/XMLSchema#integer","-526254"
202,"http://www.w3.org/2001/XMLSchema#integer","-526830"
203,"http://www.w3.org/2001/XMLSchema#integer","-528219"
204,"http://www.w3.org/2001/XMLSchema#integer","-528748"
205,"http://www.w3.org/2001/XMLSchema#float","-533711.0649782785"
206,"http://www.w3.org/2001/XMLSchema#float","-536557.0331389952"
207,"http://www.w3.org/2001/XMLSchema#integer","-538233"
208,"http://www.w3.org/2001/XMLSchema#float","-544361.0693383295"
209,"http://www.w3.org/2001/XMLSchema#float","-545017.2410929993"
210,"http://www.w3.org/2001/XMLSchema#float","-546026.3272439752"
211,"http://www.w3.org/2001/XMLSchema#integer","-546278"
212,"http://www.w3.org/2001/XMLSchema#integer","-550047"
213,"http://www.w3.org/2001/XMLSchema#float","-551647.7300665219"
214,"http://www.w3.org/2001/XMLSchema#float","-553006.3290117595"
215,"http://www.w3.org/2001/XMLSchema#float","-560119.1872072945"
216,"http://www.w3.org/2001/XMLSchema#float","-561076.2430719619"
217,"http://www.w3.org/2001/XMLSchema#integer","-561099"
218,"http://www.w3.org/2001/XMLSchema#integer","-561214"
219,"http://www.w3.org/2001/XMLSchema#integer","-568062"
220,"http://www.w3.org/2001/XMLSchema#float","-569215.2239605135"
221,"http://www.w3.org/2001/XMLSchema#integer","-570027"
222,"http://www.w3.org/2001/XMLSchema#integer","-570130"
223,"http://www.w3.org/2001/XMLSchema#integer","-572474"
224,"http://www.w3.org/2001/XMLSchema#integer","-573251"
225,"http://www.w3.org/2001/XMLSchema#integer","-574432"
226,"http://www.w3.org/2001/XMLSchema#gYear","-584"
227,"http://www.w3.org/2001/XMLSchema#integer","-584861"
228,"http://www.w3.org/2001/XMLSchema#integer","-585580"
229,"http://www.w3.org/2001/XMLSchema#integer","-587324"
230,"http://www.w3.org/2001/XMLSchema#float","-590120.8929982977"
231,"http://www.w3.org/2001/XMLSchema#integer","-590148"
232,"http://www.w3.org/2001/XMLSchema#float","-593489.9139662815"
233,"http://www.w3.org/2001/XMLSchema#float","-596298.3507498985"
234,"http://www.w3.org/2001/XMLSchema#float","-602414.5681334325"
235,"http://www.w3.org/2001/XMLSchema#float","-604581.7740887129"
236,"http://www.w3.org/2001/XMLSchema#float","-608441.2981072287"
237,"http://www.w3.org/2001/XMLSchema#gYear","-615"
238,"http://www.w3.org/2001/XMLSchema#integer","-615691"
239,"http://www.w3.org/2001/XMLSchema#gYear","-617"
240,"http://www.w3.org/2001/XMLSchema#integer","-617691"
241,"http://www.w3.org/2001/XMLSchema#integer","-61829"
242,"http://www.w3.org/2001/XMLSchema#integer","-625482"
243,"http://www.w3.org/2001/XMLSchema#integer","-626026"
244,"http://www.w3.org/2001/XMLSchema#integer","-627757"
245,"http://www.w3.org/2001/XMLSchema#integer","-628468"
246,"http://www.w3.org/2001/XMLSchema#gYear","-629"
247,"http://www.w3.org/2001/XMLSchema#gYear","-631"
248,"http://www.w3.org/2001/XMLSchema#integer","-637165"
249,"http://www.w3.org/2001/XMLSchema#gYear","-639"
250,"http://www.w3.org/2001/XMLSchema#gYear","-641"
251,"http://www.w3.org/2001/XMLSchema#integer","-641369"
252,"http://www.w3.org/2001/XMLSchema#integer","-641416"
253,"http://www.w3.org/2001/XMLSchema#gYear","-642"
254,"http://www.w3.org/2001/XMLSchema#float","-645880.4739874313"
255,"http://www.w3.org/2001/XMLSchema#float","-657550.2958417768"
256,"http://www.w3.org/2001/XMLSchema#gYear","-661"
257,"http://www.w3.org/2001/XMLSchema#float","-664382.7642743975"
258,"http://www.w3.org/2001/XMLSchema#gYear","-665"
259,"http://www.w3.org/2001/XMLSchema#float","-666326.8811589148"
260,"http://www.w3.org/2001/XMLSchema#float","-668194.3366773766"
261,"http://www.w3.org/2001/XMLSchema#integer","-668747"
262,"http://www.w3.org/2001/XMLSchema#float","-678634.3001295772"
263,"http://www.w3.org/2001/XMLSchema#float","-683626.1014928069"
264,"http://www.w3.org/2001/XMLSchema#float","-683710.9343114995"
265,"http://www.w3.org/2001/XMLSchema#integer","-684940"
266,"http://www.w3.org/2001/XMLSchema#float","-686708.4707795574"
267,"http://www.w3.org/2001/XMLSchema#float","-687962.3369904027"
268,"http://www.w3.org/2001/XMLSchema#float","-70187.79515454976"
269,"http://www.w3.org/2001/XMLSchema#gYear","-705"
270,"http://www.w3.org/2001/XMLSchema#gYear","-706"
271,"http://www.w3.org/2001/XMLSchema#integer","-706333"
272,"http://www.w3.org/2001/XMLSchema#gYear","-712"
273,"http://www.w3.org/2001/XMLSchema#gYear","-717"
274,"http://www.w3.org/2001/XMLSchema#integer","-719464"
275,"http://www.w3.org/2001/XMLSchema#gYear","-726"
276,"http://www.w3.org/2001/XMLSchema#integer","-728065"
277,"http://www.w3.org/2001/XMLSchema#gYear","-729"
278,"http://www.w3.org/2001/XMLSchema#float","-740444.6014848541"
279,"http://www.w3.org/2001/XMLSchema#integer","-745935"
280,"http://www.w3.org/2001/XMLSchema#gYear","-746"
281,"http://www.w3.org/2001/XMLSchema#gYear","-751"
282,"http://www.w3.org/2001/XMLSchema#integer","-760596"
283,"http://www.w3.org/2001/XMLSchema#gYear","-764"
284,"http://www.w3.org/2001/XMLSchema#gYear","-772"
285,"http://www.w3.org/2001/XMLSchema#gYear","-775"
286,"http://www.w3.org/2001/XMLSchema#gYear","-781"
287,"http://www.w3.org/2001/XMLSchema#gYear","-783"
288,"http://www.w3.org/2001/XMLSchema#float","-787473.6350241264"
289,"http://www.w3.org/2001/XMLSchema#gYear","-796"
290,"http://www.w3.org/2001/XMLSchema#float","-800252.0261670259"
291,"http://www.w3.org/2001/XMLSchema#gYear","-812"
292,"http://www.w3.org/2001/XMLSchema#gYear","-829"
293,"http://www.w3.org/2001/XMLSchema#gYear","-839"
294,"http://www.w3.org/2001/XMLSchema#gYear","-841"
295,"http://www.w3.org/2001/XMLSchema#gYear","-850"
296,"http://www.w3.org/2001/XMLSchema#gYear","-858"
297,"http://www.w3.org/2001/XMLSchema#gYear","-860"
298,"http://www.w3.org/2001/XMLSchema#gYear","-861"
299,"http://www.w3.org/2001/XMLSchema#gYear","-868"
300,"http://www.w3.org/2001/XMLSchema#gYear","-879"
301,"http://www.w3.org/2001/XMLSchema#gYear","-895"
302,"http://www.w3.org/2001/XMLSchema#gYear","-903"
303,"http://www.w3.org/2001/XMLSchema#gYear","-924"
304,"http://www.w3.org/2001/XMLSchema#gYear","-930"
305,"http://www.w3.org/2001/XMLSchema#gYear","-933"
306,"http://www.w3.org/2001/XMLSchema#gYear","-936"
307,"http://www.w3.org/2001/XMLSchema#integer","-93884"
308,"http://www.w3.org/2001/XMLSchema#gYear","-940"
309,"http://www.w3.org/2001/XMLSchema#gYear","-952"
310,"http://www.w3.org/2001/XMLSchema#gYear","-967"
311,"http://www.w3.org/2001/XMLSchema#gYear","-972"
312,"http://www.w3.org/2001/XMLSchema#gYear","-975"
313,"http://www.w3.org/2001/XMLSchema#gYear","-976"
314,"http://www.w3.org/2001/XMLSchema#gYear","-985"
315,"http://www.w3.org/2001/XMLSchema#gYear","-990"
316,"http://www.w3.org/2001/XMLSchema#gYear","1009"
317,"http://www.w3.org/2001/XMLSchema#gYear","1010"
318,"http://www.w3.org/2001/XMLSchema#gYear","1012"
319,"http://www.w3.org/2001/XMLSchema#gYear","1016"
320,"http://www.w3.org/2001/XMLSchema#gYear","1017"
321,"http://www.w3.org/2001/XMLSchema#gYear","1021"
322,"http://www.w3.org/2001/XMLSchema#gYear","1024"
323,"http://www.w3.org/2001/XMLSchema#gYear","1027"
324,"http://www.w3.org/2001/XMLSchema#gYear","1031"
325,"http://www.w3.org/2001/XMLSchema#gYear","1035"
326,"http://www.w3.org/2001/XMLSchema#gYear","1038"
327,"http://www.w3.org/2001/XMLSchema#gYear","1051"
328,"http://www.w3.org/2001/XMLSchema#gYear","1060"
329,"http://www.w3.org/2001/XMLSchema#gYear","1065"
330,"http://www.w3.org/2001/XMLSchema#integer","107144"
331,"http://www.w3.org/2001/XMLSchema#gYear","1074"
332,"http://www.w3.org/2001/XMLSchema#gYear","1075"
333,"http://www.w3.org/2001/XMLSchema#gYear","1090"
334,"http://www.w3.org/2001/XMLSchema#gYear","1091"
335,"http://www.w3.org/2001/XMLSchema#gYear","1094"
336,"http://www.w3.org/2001/XMLSchema#gYear","1101"
337,"http://www.w3.org/2001/XMLSchema#gYear","1102"
338,"http://www.w3.org/2001/XMLSchema#integer","111888"
339,"http://www.w3.org/2001/XMLSchema#integer","112729"
340,"http://www.w3.org/2001/XMLSchema#gYear","1131"
341,"http://www.w3.org/2001/XMLSchema#gYear","1144"
342,"http://www.w3.org/2001/XMLSchema#gYear","1187"
343,"http://www.w3.org/2001/XMLSchema#gYear","1191"
344,"http://www.w3.org/2001/XMLSchema#gYear","1200"
345,"http://www.w3.org/2001/XMLSchema#gYear","1210"
346,"http://www.w3.org/2001/XMLSchema#gYear","1220"
347,"http://www.w3.org/2001/XMLSchema#gYear","1226"
348,"http://www.w3.org/2001/XMLSchema#gYear","1232"
349,"http://www.w3.org/2001/XMLSchema#gYear","1250"
350,"http://www.w3.org/2001/XMLSchema#gYear","1255"
351,"http://www.w3.org/2001/XMLSchema#gYear","1263"
352,"http://www.w3.org/2001/XMLSchema#gYear","1266"
353,"http://www.w3.org/2001/XMLSchema#gYear","1277"
354,"http://www.w3.org/2001/XMLSchema#float","127741.50951907138"
355,"http://www.w3.org/2001/XMLSchema#gYear","1294"
356,"http://www.w3.org/2001/XMLSchema#gYear","1310"
357,"http://www.w3.org/2001/XMLSchema#gYear","1328"
358,"http://www.w3.org/2001/XMLSchema#gYear","1332"
359,"http://www.w3.org/2001/XMLSchema#gYear","1372"
360,"http://www.w3.org/2001/XMLSchema#integer","137908"
361,"http://www.w3.org/2001/XMLSchema#gYear","1387"
362,"http://www.w3.org/2001/XMLSchema#gYear","1405"
363,"http://www.w3.org/2001/XMLSchema#gYear","1427"
364,"http://www.w3.org/2001/XMLSchema#gYear","1438"
365,"http://www.w3.org/2001/XMLSchema#gYear","1442"
366,"http://www.w3.org/2001/XMLSchema#float","145676.89083251683"
367,"http://www.w3.org/2001/XMLSchema#gYear","1474"
368,"http://www.w3.org/2001/XMLSchema#gYear","1512"
369,"http://www.w3.org/2001/XMLSchema#gYear","1521"
370,"http://www.w3.org/2001/XMLSchema#float","152581.8454093947"
371,"http://www.w3.org/2001/XMLSchema#gYear","1550"
372,"http://www.w3.org/2001/XMLSchema#gYear","1563"
373,"http://www.w3.org/2001/XMLSchema#gYear","1588"
374,"http://www.w3.org/2001/XMLSchema#gYear","1622"
375,"http://www.w3.org/2001/XMLSchema#gYear","1623"
376,"http://www.w3.org/2001/XMLSchema#gYear","1663"
377,"http://www.w3.org/2001/XMLSchema#float","177466.9892284507"
378,"http://www.w3.org/2001/XMLSchema#float","177751.07220403623"
379,"http://www.w3.org/2001/XMLSchema#integer","193295"
380,"http://www.w3.org/2001/XMLSchema#gYear","1950"
381,"http://www.w3.org/2001/XMLSchema#gYear","1951"
382,"http://www.w3.org/2001/XMLSchema#dateTime","1970-02-25T02:53:56"
383,"http://www.w3.org/2001/XMLSchema#dateTime","1970-03-15T23:33:57"
384,"http://www.w3.org/2001/XMLSchema#dateTime","1970-06-06T10:25:50"
385,"http://www.w3.org/2001/XMLSchema#date","1970-06-10"
386,"http://www.w3.org/2001/XMLSchema#date","1970-07-01"
387,"http://www.w3.org/2001/XMLSchema#date","1970-08-01"
388,"http://www.w3.org/2001/XMLSchema#date","1970-08-10"
389,"http://www.w3.org/2001/XMLSchema#dateTime","1970-08-27T20:25:54"
390,"http://www.w3.org/2001/XMLSchema#date","1970-09-04"
391,"http://www.w3.org/2001/XMLSchema#date","1970-11-01"
392,"http://www.w3.org/2001/XMLSchema#date","1970-11-11"
393,"http://www.w3.org/2001/XMLSchema#date","1970-11-29"
394,"http://www.w3.org/2001/XMLSchema#date","1970-12-11"
395,"http://www.w3.org/2001/XMLSchema#date","1970-12-21"
396,"http://www.w3.org/2001/XMLSchema#date","1970-12-28"
397,"http://www.w3.org/2001/XMLSchema#date","1970-12-29"
398,"http://www.w3.org/2001/XMLSchema#date","1971-01-08"
399,"http://www.w3.org/2001/XMLSchema#dateTime","1971-02-05T21:33:04"
400,"http://www.w3.org/2001/XMLSchema#dateTime","1971-04-03T02:02:55"
401,"http://www.w3.org/2001/XMLSchema#dateTime","1971-04-24T21:19:28"
402,"http://www.w3.org/2001/XMLSchema#date","1971-05-19"
403,"http://www.w3.org/2001/XMLSchema#date","1971-05-26"
404,"http://www.w3.org/2001/XMLSchema#dateTime","1971-06-22T21:04:44"
405,"http://www.w3.org/2001/XMLSchema#dateTime","1971-06-27T22:17:01"
406,"http://www.w3.org/2001/XMLSchema#date","1971-07-19"
407,"http://www.w3.org/2001/XMLSchema#dateTime","1971-07-19T01:03:17"
408,"http://www.w3.org/2001/XMLSchema#date","1971-07-28"
409,"http://www.w3.org/2001/XMLSchema#date","1971-07-30"
410,"http://www.w3.org/2001/XMLSchema#dateTime","1971-08-10T20:47:35"
411,"http://www.w3.org/2001/XMLSchema#date","1971-08-12"
412,"http://www.w3.org/2001/XMLSchema#dateTime","1971-09-02T12:36:51"
413,"http://www.w3.org/2001/XMLSchema#dateTime","1971-11-18T00:15:58"
414,"http://www.w3.org/2001/XMLSchema#date","1971-11-20"
415,"http://www.w3.org/2001/XMLSchema#date","1971-12-01"
416,"http://www.w3.org/2001/XMLSchema#date","1971-12-14"
417,"http://www.w3.org/2001/XMLSchema#dateTime","1972-01-20T23:22:08"
418,"http://www.w3.org/2001/XMLSchema#dateTime","1972-01-27T11:10:44"
419,"http://www.w3.org/2001/XMLSchema#dateTime","1972-02-20T23:06:10"
420,"http://www.w3.org/2001/XMLSchema#dateTime","1972-04-09T00:50:19"
421,"http://www.w3.org/2001/XMLSchema#dateTime","1972-04-24T16:35:18"
422,"http://www.w3.org/2001/XMLSchema#dateTime","1972-05-20T09:28:07"
423,"http://www.w3.org/2001/XMLSchema#date","1972-06-01"
424,"http://www.w3.org/2001/XMLSchema#date","1972-06-27"
425,"http://www.w3.org/2001/XMLSchema#dateTime","1972-07-15T03:58:48"
426,"http://www.w3.org/2001/XMLSchema#date","1972-07-22"
427,"http://www.w3.org/2001/XMLSchema#dateTime","1972-07-23T01:19:39"
428,"http://www.w3.org/2001/XMLSchema#dateTime","1972-09-10T10:58:06"
429,"http://www.w3.org/2001/XMLSchema#date","1972-09-25"
430,"http://www.w3.org/2001/XMLSchema#date","1972-11-17"
431,"http://www.w3.org/2001/XMLSchema#date","1972-12-03"
432,"http://www.w3.org/2001/XMLSchema#dateTime","1973-01-23T00:25:19"
433,"http://www.w3.org/2001/XMLSchema#dateTime","1973-04-20T00:22:15"
434,"http://www.w3.org/2001/XMLSchema#dateTime","1973-04-26T22:24:20"
435,"http://www.w3.org/2001/XMLSchema#date","1973-06-07"
436,"http://www.w3.org/2001/XMLSchema#date","1973-07-11"
437,"http://www.w3.org/2001/XMLSchema#dateTime","1973-08-04T15:17:07"
